DEVICE;BANDWIDTH;URL;LOAD;LCP;FID;INP;CLS;RUN;EXTRA_TEMPERATURE;EXTRA_VOLTAGE;BATTERY_PROPERTY_CURRENT_NOW;Energy_trapz_J;Energy_simple_J;Avg_power_W
Pixel6;50mbps;hindibluefilm.net;1250;624,1;3,5;8;0;2;261;4403;-322772,837;20,57411999;20,92386826;1,4211688
Pixel6;50mbps;hindibluefilm.net;1438;744,9;3,9;8;0;3;252;4403,38806;-370319,2836;23,3476573;23,82777042;1,62902649
Pixel6;50mbps;hindibluefilm.net;1319;691,4;3,9;40;0;4;273;4376;-364073,6985;23,20451277;23,6349218;1,59318651
Pixel6;50mbps;hindibluefilm.net;1251;696,3;8,5;8;0;5;275;4402;-337292,9925;21,10610525;21,44444288;1,48476375
Pixel6;50mbps;hindibluefilm.net;1143;575,5;4,1;8;0;6;273;4403;-318840,7015;20,14547833;20,54402298;1,40385561
Pixel6;50mbps;hindibluefilm.net;1281;712,1;3,3;8;0;7;252;4358;-354999,782;22,13840481;22,52406948;1,54708905
Pixel6;50mbps;hindibluefilm.net;1177;607,5;5,6;40;0;8;273,4296296;4403,837037;-345955,8;22,00088429;22,3457671;1,52281362
Pixel6;50mbps;hindibluefilm.net;1360;700,4;9,3;8;0;9;274;4403;-356696,1278;22,34887541;22,8088515;1,57053305
Pixel6;50mbps;hindibluefilm.net;1336;762,7;6,2;40;0;10;258;4403;-331779,1343;21,02112133;21,39229975;1,46082353
Pixel3;50mbps;hoyoverse.com;2629;2216,8;13,8;24;0;1;271;4190;-491357,7353;29,79049564;30,10978782;2,05878891
Pixel3;50mbps;hoyoverse.com;2475;2107,9;11,9;56;0;2;270;4116;-461139,4191;27,48888419;27,72101805;1,89804985
Pixel3;50mbps;hoyoverse.com;2857;2175,8;10,9;24;0;3;267;4305;-462045,0299;28,20557667;28,62121535;1,98910385
Pixel3;50mbps;hoyoverse.com;8830;7523,5;15,9;24;0;4;270;4180;-440463,9044;26,63126622;26,80882673;1,84113912
Pixel3;50mbps;hoyoverse.com;2336;1982,3;6,9;16;0;5;270;4183;-424066,2484;29,69621289;30,16641821;1,77386912
Pixel3;50mbps;hoyoverse.com;2648;1957,4;7,2;16;0;6;270;4108;-441888,6296;26,11437162;26,4322701;1,81527849
Pixel3;50mbps;hoyoverse.com;2103;1733,1;6,9;16;0;7;270;4110;-419910,7664;25,16953734;25,36457128;1,72583325
Pixel3;50mbps;hoyoverse.com;2240;1630,3;11;16;0;8;270;4109;-463576,1704;27,37633937;27,60295651;1,90483448
Pixel3;50mbps;hoyoverse.com;2496;1998,8;10,6;16;0;9;270;4179;-489798,9562;29,77029569;30,12992402;2,04686984
Pixel3;50mbps;hoyoverse.com;2128;1727,7;7,5;16;0;10;270;4090;-459221,8832;27,6032768;27,88965169;1,8782175
Pixel6;50mbps;href.li;856;702,6;311,8;328;0;1;291;4368;326307,4385;20,56265423;20,90360953;1,42531089
Pixel6;50mbps;href.li;1026;850;313,9;336;0;2;291;4368;333817,5504;20,97829441;21,29431234;1,45811506
Pixel6;50mbps;href.li;1026;830,2;312,5;328;0;3;291;4368;330828,1938;20,74340923;21,19610415;1,44505755
Pixel6;50mbps;href.li;976;703,1;314;336;0;4;291;4368;332216,1462;20,92231881;21,33291698;1,45112013
Pixel6;50mbps;href.li;1027;849,9;310,1;336;0;5;291;4368;341485,3231;21,63695479;22,02508212;1,49160789
Pixel6;50mbps;href.li;995;829,3;309,7;328;0;6;291;4368;283676,9398;18,34263693;18,60138231;1,23910087
Pixel6;50mbps;href.li;1041;858,8;309,9;320;0;7;291;4368;309306,9767;19,389545;19,82129672;1,35105287
Pixel6;50mbps;href.li;871;693,7;314,3;344;0;8;291;4368;359374,6977;22,61518848;22,9983879;1,56974868
Pixel6;50mbps;href.li;1013;829,8;314,8;336;0;9;291;4368;370188,1985;23,49835357;23,91678152;1,61698205
Pixel6;50mbps;href.li;1037;883,6;311,3;328;0;10;291;4368;320590,814;20,25011713;20,63401985;1,40034068
Pixel6;50mbps;huaweicloud.com;508;381,4;7,2;96;0,152616;1;277;4377,699248;-432631,3835;26,75752222;27,1409905;1,89426232
Pixel6;50mbps;huaweicloud.com;511;466,8;9,2;64;0,152944;2;277;4400;-381168,097;23,92937668;24,21621907;1,67713963
Pixel6;50mbps;huaweicloud.com;861;619,5;5,2;88;0,152944;3;275,6865672;4363;-407910,1493;25,11910633;25,65632792;1,77971198
Pixel6;50mbps;huaweicloud.com;632;775,9;11,1;96;0,152944;4;275;4406,42963;-387131,6296;24,49387223;24,82337854;1,70548805
Pixel6;50mbps;huaweicloud.com;2143;1377,4;8;64;0,152944;5;276,7761194;4381,268657;-482467,1343;30,07246129;30,60776185;2,11364974
Pixel6;50mbps;huaweicloud.com;1708;725,5;6,2;104;0,152944;6;276;4398;-424400,6541;26,32002915;26,75274626;1,86651408
Pixel6;50mbps;huaweicloud.com;1107;901,7;5,6;72;0,152944;7;276;4402;-433506,6889;27,34457696;27,68556482;1,90829644
Pixel6;50mbps;huaweicloud.com;6050;714,3;5;104;0,000327;8;278,8134328;4368,701493;-410058,0597;25,59490205;25,91584588;1,79125283
Pixel6;50mbps;huaweicloud.com;503;748,6;6,6;56;0,152944;9;277;4401;-474572,4118;30,13226727;30,52270079;2,08859318
Pixel6;50mbps;huaweicloud.com;549;484,7;4,9;64;0,152944;10;275;4404;-406922,9632;25,87215391;26,08205938;1,79208873
Pixel3;50mbps;humblebundle.com;2271;2067;4,2;8;0,113582;1;283,4888889;4376,088889;-333515,9481;21,13973251;21,45561007;1,45807748
Pixel3;50mbps;humblebundle.com;2416;2218,3;5,5;8;0,111853;2;283;4385;-392488,4088;25,21374055;25,68684546;1,72106167
Pixel3;50mbps;humblebundle.com;2420;2230;3,9;8;0,108811;3;285,7724138;4400,186207;-411394,069;28,08306923;28,52477786;1,81017755
Pixel3;50mbps;humblebundle.com;2339;2126,6;5,2;8;0,117961;4;288,9253731;4382,507463;-405146,6045;25,50959743;25,97987267;1,77567307
Pixel3;50mbps;humblebundle.com;2181;2172,8;6,8;8;0,111915;5;288,2720588;4348,992647;-416690,9485;26,36477553;26,85810832;1,81449185
Pixel3;50mbps;humblebundle.com;2272;2054,9;4,3;8;0,119534;6;285;4394;-435447,8676;27,71423222;28,30047715;1,91335793
Pixel3;50mbps;humblebundle.com;3694;3668,2;4;8;0,113993;7;284;4397;-355671,0815;22,61589928;23,00788708;1,56388575
Pixel3;50mbps;humblebundle.com;2199;2048,5;5,6;40;0,109809;8;283;4388;-434310,4044;27,66877712;28,23755783;1,90575406
Pixel3;50mbps;humblebundle.com;2181;2060,1;9,1;8;0,109686;9;283;4401;-382690,9254;23,98488043;24,52733609;1,68422276
Pixel3;50mbps;humblebundle.com;2159;2029,6;5,7;8;0,110607;10;283;4369,155556;-426161,7704;26,77366894;27,37638072;1,86094628
Pixel6;50mbps;icann.org;5990;4628,7;3,2;48;0;1;310;4366;423100,8321;26,42046313;26,68364517;1,84725823
Pixel6;50mbps;icann.org;5430;5171,6;16,1;72;0;2;310;4366;396263,7809;33,70382397;34,06888635;1,73008767
Pixel6;50mbps;icann.org;4851;3575,1;14,1;72;0;3;310;4366;457577,9318;28,59687018;28,92593264;1,99778525
Pixel6;50mbps;icann.org;2840;2078,7;150,8;160;0;4;310;4366;392139,1374;34,36915014;34,59941408;1,71207947
Pixel6;50mbps;icann.org;5910;3411,1;13,5;64;0;5;310;4366;449410,2121;28,09789739;28,37821367;1,96212499
Pixel6;50mbps;icann.org;4359;3520,7;11,5;72;0;6;310;4366;423932,9691;32,60851091;32,87738293;1,85089134
Pixel6;50mbps;icann.org;5701;2017,2;19,8;80;0;7;310;4366;434774,7955;27,30975586;27,72550001;1,89822676
Pixel6;50mbps;icann.org;4129;2883,9;3,6;8;0;8;310;4366;436391,803;27,30993615;27,60188715;1,90528661
Pixel6;50mbps;icann.org;6358;3406,6;6,2;8;0;9;310;4366;428963,7077;26,37659937;26,70692011;1,87285555
Pixel6;50mbps;icann.org;6142;5660;8,8;72;0;10;310;4366;435857,8769;26,85752608;27,25412854;1,90295549
Pixel3;50mbps;icims.com;2368;725,8;12,3;88;0,057301;1;272;4398;-515627,0519;32,33531354;32,77546952;2,26772777
Pixel3;50mbps;icims.com;2883;315,4;9;72;0;2;272,6691729;4367,37594;-541228,5789;33,34360795;33,86253591;2,36371185
Pixel3;50mbps;icims.com;2166;306;8,7;80;0;3;273;4396;-582402,7348;35,66384046;36,32983997;2,56024242
Pixel3;50mbps;icims.com;2320;321;7,7;80;0;4;273;4397;-521046,8284;32,37833186;32,88562985;2,2910429
Pixel3;50mbps;icims.com;2150;322,2;14,8;80;0;5;271;4357;-535790,306;32,92075881;33,45250174;2,33443836
Pixel3;50mbps;icims.com;2208;312,1;12,8;112;0;6;274;4412;-522866,2932;32,45469208;33,0253812;2,30688609
Pixel3;50mbps;icims.com;2380;290,6;14,8;112;0;7;271,6766917;4388,909774;-509889,3383;31,78881071;32,09261586;2,23782274
Pixel3;50mbps;icims.com;5633;325,3;7,4;72;0;8;268;4401;-470599,1194;29,38279575;29,78044359;2,07110672
Pixel3;50mbps;icims.com;2366;381,9;10;88;0;9;271;4395;-498677,4254;30,94227241;31,3871536;2,19168729
Pixel3;50mbps;icims.com;2446;325,3;13;104;0;10;275;4358;-546070,1045;33,46827519;34,17830723;2,37977352
Pixel3;50mbps;ifixit.com;3630;3581,4;10,9;40;0,352941;1;291;4368;389555,2889;24,78843405;24,94512618;1,7015775
Pixel3;50mbps;ifixit.com;2768;3576,3;13;40;0,352941;2;291;4368;379909,437;24,15393172;24,37391966;1,65944442
Pixel3;50mbps;ifixit.com;3653;3555,1;10,9;48;0,352941;3;291;4368;445212,763;28,24641194;28,6822232;1,94468935
Pixel3;50mbps;ifixit.com;2660;3947,1;11,6;48;0,352941;4;291;4368;434789,9627;27,4753328;27,84552141;1,89916256
Pixel3;50mbps;ifixit.com;3120;3118,9;6,4;40;0,352941;5;291;4368;412664,2074;26,23599296;26,60875976;1,80251726
Pixel3;50mbps;ifixit.com;3449;3444,8;10,1;40;0,352941;6;291;4368;440503,5075;27,71418899;28,07097677;1,92411932
Pixel3;50mbps;ifixit.com;3316;3313,4;11,1;40;0,352941;7;291;4368;438537,5373;27,63602587;28,01657049;1,91553196
Pixel3;50mbps;ifixit.com;3550;3546,7;11,7;48;0,352941;8;291;4368;362582,6136;22,63970424;22,91543583;1,58376086
Pixel3;50mbps;ifixit.com;2896;3515,5;10,4;56;0,352941;9;291;4368;396895,4265;25,35824036;25,72373879;1,73363922
Pixel3;50mbps;ifixit.com;3740;3650;11,1;40;0,352941;10;291;4368;480579,146;30,94721981;31,28182701;2,09916971
Pixel6;50mbps;ivoox.com;2161;1446,5;11,2;24;0,189499;1;274;4357;-387062,2519;24,33519792;24,96759957;1,68643023
Pixel6;50mbps;ivoox.com;2179;1436,5;7,9;16;0,189499;2;275;4400;-341788,4627;21,74959083;22,23621052;1,50386924
Pixel6;50mbps;ivoox.com;2091;1339,1;11,3;24;0,266323;3;275;4387;-336853,9778;21,39038446;21,8592981;1,4777784
Pixel6;50mbps;ivoox.com;2054;1306,3;13,1;16;0,189499;4;274;4404;-357546,7218;22,48265018;23,04164512;1,57463576
Pixel6;50mbps;ivoox.com;2047;1284;9,7;24;0,189499;5;274;4411;-335481,4436;21,15960937;21,60964568;1,47980865
Pixel6;50mbps;ivoox.com;2150;1314,7;12,2;16;0,266323;6;276;4404;-307917,194;19,57035734;19,90571223;1,35606732
Pixel6;50mbps;ivoox.com;2136;1414,4;9,8;24;0,189499;7;274;4403;-349854,015;22,05875778;22,53615775;1,54040723
Pixel6;50mbps;ivoox.com;2194;1437,2;10,9;16;0,189499;8;274;4401;-318110,7143;20,03988772;20,34767636;1,40000525
Pixel6;50mbps;ivoox.com;1999;1280,4;9,2;16;0,189499;9;275;4409;-396804,8209;25,01028313;25,55162941;1,74951246
Pixel6;50mbps;ivoox.com;2064;1391,2;7,6;8;0,189499;10;277;4366;-390531,4627;24,42573248;25,00300521;1,70506037
Pixel3;50mbps;joyn.de;1262;1917,2;7,8;64;0;1;278;4402;-452322,2652;27,98832351;28,71796142;1,99112261
Pixel3;50mbps;joyn.de;1169;1405,7;6;88;0;2;277;4397;-456133,75;28,04963182;28,75056412;2,0056201
Pixel3;50mbps;joyn.de;1095;1362;10,8;88;0;3;281,7121212;4359,136364;-461275,7955;28,33794383;29,13391899;2,01326232
Pixel3;50mbps;joyn.de;1143;1400,5;6,4;64;0;4;278;4413;-442523,1579;27,68285832;28,29295883;1,9528547
Pixel3;50mbps;joyn.de;965;1228,8;14,6;120;0;5;278;4407;-481169,8647;29,83458717;30,58419641;2,12051559
Pixel3;50mbps;joyn.de;1102;1280,4;11;80;0;6;278;4401;-431323,8296;27,2591745;27,87399366;1,89825617
Pixel3;50mbps;joyn.de;1120;1392,9;7,9;80;0;7;278;4402;-450720,3433;28,26325954;28,96743589;1,98407095
Pixel3;50mbps;joyn.de;5714;1378,5;9,6;72;0;8;278;4402;-429894,7836;26,8192975;27,50788043;1,89239684
Pixel3;50mbps;joyn.de;1156;1312,6;8,9;96;0;9;279,9473684;4337,736842;-472753,4962;28,81476636;29,54183339;2,0519437
Pixel3;50mbps;joyn.de;1192;1411,7;7,1;96;0;10;278;4396,212121;-432798;26,80472466;27,37706356;1,90343208
Pixel6;50mbps;jsdelivr.com;892;739;5,7;48;0;1;272;4412;-330624,6277;21,2361326;21,53502221;1,45871586
Pixel6;50mbps;jsdelivr.com;702;565,5;8,2;56;0;2;274;4395,323529;-351808,0441;22,37883657;22,82251207;1,54624066
Pixel6;50mbps;jsdelivr.com;833;911,9;6,6;48;0;3;273;4380;-327518,0657;20,93593234;21,28267414;1,43452913
Pixel6;50mbps;jsdelivr.com;860;973,8;5,3;48;0;4;272;4404;-336318,2263;21,52686461;21,86170712;1,48114547
Pixel6;50mbps;jsdelivr.com;844;881,3;6,7;40;0;5;271;4411;-390227,2426;24,87429662;25,20316284;1,72129237
Pixel6;50mbps;jsdelivr.com;925;1061,2;7,6;48;0;6;274;4359;-398699,2206;24,95832867;25,55625922;1,7379299
Pixel6;50mbps;jsdelivr.com;704;786,8;8,5;56;0;7;272;4413;-316733,5481;20,05683954;20,34557837;1,39774515
Pixel6;50mbps;jsdelivr.com;713;589,9;8,9;72;0;8;275;4406;-339481,2319;21,94481903;22,28225192;1,49575431
Pixel6;50mbps;jsdelivr.com;905;805,8;5,8;56;0;9;272,7941176;4394,139706;-376376,1397;23,85113893;24,25467389;1,65493135
Pixel6;50mbps;jsdelivr.com;805;896;9,6;56;0;10;274;4406;-368181,781;23,55383978;23,87242657;1,62220893
Pixel6;50mbps;keirin.jp;5950;5160,3;4,1;8;0;1;273;4402;-330551,7445;21,27927707;21,48293074;1,45508878
Pixel6;50mbps;keirin.jp;2587;2525,4;4,1;40;0;2;273;4403;-359198,1667;23,24927131;23,44963485;1,58154953
Pixel6;50mbps;keirin.jp;4709;4115,8;5,6;16;0;3;269,1151079;4363,942446;-357996,6259;23,06558496;23,30324919;1,5603113
Pixel6;50mbps;keirin.jp;5509;4894,4;6,3;16;0;4;273;4404;-366077,1567;23,01998061;23,19477604;1,6122038
Pixel6;50mbps;keirin.jp;2370;2297,8;4,5;8;0;5;273;4402;-319776,5789;19,93398641;20,19705547;1,4076565
Pixel6;50mbps;keirin.jp;2921;2890,4;8,4;16;0;6;274;4400;-318455,8477;22,61346362;22,97697156;1,40120573
Pixel6;50mbps;keirin.jp;3484;3458;5,6;16;0;7;272;4368;-314046,1838;19,8597884;20,09619216;1,37175373
Pixel6;50mbps;keirin.jp;3937;3512,7;4,1;40;0;8;273,1037037;4348,377778;-361259,037;22,63260662;22,97544991;1,57086353
Pixel6;50mbps;keirin.jp;3940;3287;5,7;16;0;9;273;4402;-347522,6912;22,13714559;22,51858073;1,52979489
Pixel6;50mbps;keirin.jp;4756;4094,4;7,1;16;0;10;264;4402;-339872,8421;21,25580843;21,58153462;1,49612025
Pixel6;50mbps;kicker.de;2920;2415,2;9,1;1056;0,018777;1;309;4370;535724,4823;35,62286118;36,35753129;2,34111599
Pixel6;50mbps;kicker.de;2718;2366,7;9,3;1104;0,018902;2;309;4370;543660,4361;33,95667188;34,72938747;2,37579611
Pixel6;50mbps;kicker.de;2722;2366,1;9,4;1120;0,018678;3;309;4370;549785,0916;33,91944069;34,59687624;2,40256085
Pixel6;50mbps;kicker.de;2738;2246,3;9,9;8;0,01886;4;309;4370;410544,2424;25,79116703;26,37295159;1,79407834
Pixel6;50mbps;kicker.de;2766;2310,8;8,6;1096;0,01884;5;309;4370;557194,2015;34,8464042;35,42835751;2,43493866
Pixel6;50mbps;kicker.de;2726;2679,6;10,2;1152;0,431216;6;309;4370;556853,4394;34,44089173;35,16334571;2,43344953
Pixel6;50mbps;kicker.de;4700;4360;9,1;1128;0;7;309;4370;567970,8162;36,21589036;36,92767904;2,48203247
Pixel6;50mbps;kicker.de;1328;1346,8;3,7;0;0;8;309;4370;537021,5606;33,16584657;33,76553136;2,34678422
Pixel6;50mbps;kicker.de;2521;2521,7;9,7;1184;0,431216;9;309;4370;481562,2593;30,35056285;30,52050584;2,10442707
Pixel6;50mbps;kicker.de;2677;2312,8;9,9;1144;0,446151;10;309;4370;532304,6842;33,31403092;33,86673043;2,32617147
Pixel6;50mbps;kino-teatr.ru;4420;344,3;7,4;64;0,002274;1;304;4361;325303,3901;22,57038041;22,94805141;1,41864808
Pixel6;50mbps;kino-teatr.ru;4450;388,8;49;112;0,00227;2;304;4361;347137,6966;24,55654618;25,00454941;1,5138675
Pixel6;50mbps;kino-teatr.ru;2877;510,2;5;72;0,002274;3;304;4361;323410,8732;22,54330313;22,89493908;1,41039482
Pixel6;50mbps;kino-teatr.ru;4515;518,3;40,3;104;0,002274;4;304;4361;345194,5435;23,26796831;23,77467803;1,5053934
Pixel6;50mbps;kino-teatr.ru;4813;1190,9;54,7;136;0;5;304;4361;331771,3803;23,07817477;23,39709203;1,44685499
Pixel6;50mbps;kino-teatr.ru;4864;1226,3;2,8;56;0;6;304;4361;348486,6763;23,81343686;24,19746579;1,5197504
Pixel6;50mbps;kino-teatr.ru;2105;375;39,4;104;0,002274;7;304;4361;328414,1111;21,71797427;22,19788383;1,43221394
Pixel6;50mbps;kino-teatr.ru;5167;1267,5;2,9;64;0;8;304;4361;351653,0203;25,52498133;25,95701661;1,53355882
Pixel6;50mbps;kino-teatr.ru;5232;1189,1;26,7;88;0;9;304;4361;354689,4406;24,88767993;25,25616102;1,54680065
Pixel6;50mbps;kino-teatr.ru;4085;439,4;4,3;64;0;10;304;4361;355259,7956;23,91000567;24,36875046;1,54928797
Pixel3;50mbps;kinolook.space;813;615,1;13,5;24;0;1;304;4361;325303,3901;22,57038041;22,94805141;1,41864808
Pixel3;50mbps;kinolook.space;752;546,1;11,6;16;0;2;304;4361;347137,6966;24,55654618;25,00454941;1,5138675
Pixel3;50mbps;kinolook.space;700;520,3;11,8;16;0;3;304;4361;323410,8732;22,54330313;22,89493908;1,41039482
Pixel3;50mbps;kinolook.space;812;638,7;12,4;32;0;4;304;4361;345194,5435;23,26796831;23,77467803;1,5053934
Pixel3;50mbps;kinolook.space;828;670,1;10,9;16;0;5;304;4361;331771,3803;23,07817477;23,39709203;1,44685499
Pixel3;50mbps;kinolook.space;1494;439,3;12;32;0;6;304;4361;348486,6763;23,81343686;24,19746579;1,5197504
Pixel3;50mbps;kinolook.space;801;606;11,5;32;0;7;304;4361;328414,1111;21,71797427;22,19788383;1,43221394
Pixel3;50mbps;kinolook.space;783;604,6;11,9;24;0;8;304;4361;351653,0203;25,52498133;25,95701661;1,53355882
Pixel3;50mbps;kinolook.space;811;633,7;12,2;32;0;9;304;4361;354689,4406;24,88767993;25,25616102;1,54680065
Pixel3;50mbps;kinolook.space;769;571,8;14,9;32;0;10;304;4361;355259,7956;23,91000567;24,36875046;1,54928797
Pixel6;50mbps;komoot.de;4716;3063,5;8,4;8;0;1;306;4370;365374,229;22,92847007;23,21580544;1,59668538
Pixel6;50mbps;komoot.de;4969;3292,3;9,7;8;0;2;306;4370;355759,7348;22,38653769;22,80390017;1,55467004
Pixel6;50mbps;komoot.de;4774;2623,8;9,8;8;0;3;306;4370;305147,782;19,57932156;19,86642053;1,33349581
Pixel6;50mbps;komoot.de;4422;3015,9;10,3;8;0;4;306;4370;363076,8832;23,86359763;24,2899633;1,58664598
Pixel6;50mbps;komoot.de;3631;2496,3;8,2;8;0;5;306;4370;402643,9538;25,10702331;25,45898796;1,75955408
Pixel6;50mbps;komoot.de;3407;2779,4;9,1;8;0;6;306;4370;360208,9231;22,37356842;22,80574905;1,57411299
Pixel6;50mbps;komoot.de;4954;2645,7;9,7;8;0;7;306;4370;330402,2348;21,0006403;21,32866692;1,44385777
Pixel6;50mbps;komoot.de;5715;4014,2;6;8;0;8;306;4370;337289,8759;22,16129061;22,56922587;1,47395676
Pixel6;50mbps;komoot.de;3838;2739,1;8,3;8;0;9;306;4370;335585,9612;20,64207093;20,9564372;1,46651065
Pixel6;50mbps;komoot.de;3521;2592,4;8,8;8;0;10;306;4370;323115,303;20,45907843;20,83426471;1,41201387
Pixel3;50mbps;kriesi.at;1850;891,3;4,6;8;0,000263;1;276;4402;-413232,7574;26,14525161;26,82190107;1,8190506
Pixel3;50mbps;kriesi.at;1152;748,8;6,7;8;0;2;278,3382353;4370,882353;-351746,0809;22,41476375;22,8475727;1,53876433
Pixel3;50mbps;kriesi.at;1180;666,7;5,5;8;0;3;278;4403;-317805,2388;20,09332037;20,49829394;1,39929647
Pixel3;50mbps;kriesi.at;1212;698,4;11,1;40;0;4;275;4402;-364498,3433;22,9532872;23,51907918;1,60452171
Pixel3;50mbps;kriesi.at;1400;727,7;8,5;8;0;5;278;4402;-351363,1556;22,36425197;22,81538071;1,54670061
Pixel3;50mbps;kriesi.at;1655;863,7;3,9;8;0;6;276;4381,404412;-385843,0147;24,44916794;25,02276865;1,69061338
Pixel3;50mbps;kriesi.at;1395;872,4;8,7;8;0;7;276;4402;-356460,3407;22,60463845;23,24835483;1,56913842
Pixel3;50mbps;kriesi.at;1352;791,9;17,8;40;0;8;275;4402;-354231,163;22,55440195;22,99225567;1,55932558
Pixel3;50mbps;kriesi.at;1560;936,6;6,1;8;0;9;275;4403;-425414,8507;26,74494785;27,27797842;1,87310159
Pixel3;50mbps;kriesi.at;2100;857,7;8,9;40;0,000263;10;275;4403;-388537,5672;24,56007423;25,07589365;1,71073091
Pixel6;50mbps;kurir.rs;3030;1738,8;6,2;24;0,018514;1;270;4341;-414718,9783;26,45529626;26,83339824;1,80029509
Pixel6;50mbps;kurir.rs;6070;1669;8;32;0,018514;2;275,3731343;4382,238806;-407606,9701;25,52945061;25,9162354;1,7865873
Pixel6;50mbps;kurir.rs;2046;1804;8;56;0,018514;3;272;4389,526316;-386909,4503;31,099907;31,60083059;1,69979187
Pixel6;50mbps;kurir.rs;2085;1846,4;6,6;48;0,018514;4;276,6764706;4376,294118;-492557,1618;31,29799522;31,68854549;2,15509695
Pixel6;50mbps;kurir.rs;6070;2255,2;3,7;32;0,018514;5;272;4383;-420400,8284;26,35932555;26,79717657;1,84261683
Pixel6;50mbps;kurir.rs;2051;1904,8;7,6;48;0,018514;6;271;4382;-417338,9559;26,53535534;26,85013775;1,82877931
Pixel6;50mbps;kurir.rs;5578;1409,4;7,5;8;0,018514;7;275;4403;-453513,0074;28,91273093;29,21943445;1,99681777
Pixel6;50mbps;kurir.rs;1574;1381,1;8,2;48;0,018514;8;275;4397;-471254,365;30,14859895;30,47445475;2,07210544
Pixel6;50mbps;kurir.rs;1830;1413,9;5,4;8;0,018514;9;271;4317;-487124,3209;29,88537649;30,37661719;2,10291569
Pixel6;50mbps;kurir.rs;1434;1325,3;7,6;48;0,018514;10;275;4398,5;-437848,9412;27,84916051;28,17173342;1,92640409
Pixel3;50mbps;kxcdn.com;743;454;11,5;32;0;1;307;4371;364476,4341;23,12755465;23,43807697;1,59312649
Pixel3;50mbps;kxcdn.com;756;437,1;10,6;16;0;2;307;4371;307793,1527;19,72701272;19,95847302;1,34536387
Pixel3;50mbps;kxcdn.com;705;434,7;12,4;24;0;3;307;4371;362473,155;22,81148925;23,22052907;1,58437016
Pixel3;50mbps;kxcdn.com;3061;272,5;12,4;24;0;4;307;4371;355586,5496;22,61554528;23,08866315;1,55426881
Pixel3;50mbps;kxcdn.com;746;460,9;12,2;24;0;5;307;4371;372046,7829;23,35415331;23,75577046;1,62621649
Pixel3;50mbps;kxcdn.com;752;442,2;10,7;16;0;6;307;4371;301501,7132;19,09632387;19,40950082;1,31786399
Pixel3;50mbps;kxcdn.com;798;495;8,3;8;0;7;307;4371;318330,6202;20,34532949;20,59723675;1,39142314
Pixel3;50mbps;kxcdn.com;748;443,4;12,3;16;0;8;307;4371;325865,0692;20,77805383;21,0875938;1,42435622
Pixel3;50mbps;kxcdn.com;705;402,6;11,5;24;0;9;307;4371;329396,4462;20,9529423;21,32187775;1,43979187
Pixel3;50mbps;kxcdn.com;753;444,4;13,4;24;0;10;307;4371;331065,5581;20,96820796;21,22732734;1,44708756
Pixel3;50mbps;ladepeche.fr;1587;1011,3;8,7;8;0,028925;1;276;4403;-402322,5075;25,60277209;26,2507619;1,771426
Pixel3;50mbps;ladepeche.fr;1709;1106,8;6,7;8;0,028925;2;276;4404;-332051,9627;21,03372758;21,56537637;1,46235684
Pixel3;50mbps;ladepeche.fr;1838;1094,5;5,6;8;0,028925;3;267,0962963;4377,511111;-306985,8963;19,53299743;19,94122355;1,34320514
Pixel3;50mbps;ladepeche.fr;1796;1027,1;10,9;40;0,028925;4;252;4369;-355935,0072;22,60956986;22,91410449;1,55508005
Pixel3;50mbps;ladepeche.fr;1550;967,3;7,1;40;0,028925;5;274;4389,671642;-321725,4179;20,40432152;20,82835036;1,41228305
Pixel3;50mbps;ladepeche.fr;1736;969,1;7,2;8;0,028925;6;277;4400,545455;-338498,8106;21,15143024;21,61958567;1,49008103
Pixel3;50mbps;ladepeche.fr;1512;886,7;4,9;8;0,028925;7;274;4403,701493;-354335,0821;22,31047562;22,92269107;1,56021584
Pixel3;50mbps;ladepeche.fr;1536;907,8;7,9;8;0,028925;8;273;4400;-375814,563;24,01934561;24,49123376;1,65358408
Pixel3;50mbps;ladepeche.fr;1641;862,8;9,1;8;0,0289;9;276,3636364;4375,045455;-325397,4394;20,35189496;20,70870096;1,42357194
Pixel3;50mbps;ladepeche.fr;1683;986,4;10,3;40;0,028925;10;272,4328358;4378,686567;-329523,9627;20,91691117;21,35473803;1,44308272
Pixel3;50mbps;lapresse.ca;2490;2531,1;305,3;1376;0;1;306;4370;311538,7594;19,73086199;19,98843273;1,36142438
Pixel3;50mbps;lapresse.ca;2975;3066,8;8,7;8;0;2;306;4370;361048,5076;22,68175143;22,90150541;1,57778198
Pixel3;50mbps;lapresse.ca;3004;3094,8;8,2;8;0;3;306;4370;301058,2817;20,39603931;20,58821079;1,31562469
Pixel3;50mbps;lapresse.ca;3085;3166,5;5,2;8;0;4;306;4370;432233,8731;27,2954887;27,62271826;1,88886203
Pixel3;50mbps;lapresse.ca;3120;3208,4;7,7;8;0;5;306;4370;337897,6763;22,30209152;22,52572895;1,47661285
Pixel3;50mbps;lapresse.ca;3528;3622,2;8,2;8;0;6;306;4370;361877;23,73397143;23,97406175;1,58140249
Pixel3;50mbps;lapresse.ca;2666;2752,5;8,1;8;0;7;306;4370;332683,9701;21,11333838;21,37128556;1,45382895
Pixel3;50mbps;lapresse.ca;2248;2636,5;27,8;592;0,021948;8;306;4370;341696,5282;23,16327611;23,37028962;1,49321383
